Algorithm, NodeCount, EdgeCount, Distribution, MeanTime, StdDev, MedianTime
Prim, 500, 2500, DAG, 5.6823032, 1.9460072788841771, 5.154657
Kruskal, 500, 2500, DAG, 5.3272222, 4.84466079742191, 3.385384
Prim, 1000, 5000, DAG, 4.1525906, 0.49564201876737596, 4.094962
Kruskal, 1000, 5000, DAG, 13.7398638, 3.362352708386599, 12.975824
Prim, 2500, 12500, DAG, 10.9744038, 1.9900432213853294, 11.640823
Kruskal, 2500, 12500, DAG, 75.1573836, 10.161234356735886, 69.579855
Prim, 5000, 25000, DAG, 19.0454892, 1.4986993121075682, 18.383506
Kruskal, 5000, 25000, DAG, 252.1754468, 32.2633605668987, 245.455183
Prim, 500, 2500, SPARSE, 2.3561541999999998, 0.18583152150456064, 2.459711
Kruskal, 500, 2500, SPARSE, 1.5536918, 0.5792956801571197, 1.336861
Prim, 1000, 5000, SPARSE, 5.8414462, 1.033696390132374, 5.407526
Kruskal, 1000, 5000, SPARSE, 4.5134968, 0.6535729610729777, 4.1727
Prim, 2500, 12500, SPARSE, 13.0350166, 2.976210701365631, 11.364676
Kruskal, 2500, 12500, SPARSE, 16.7722486, 1.9741271701645262, 15.964694
Prim, 5000, 25000, SPARSE, 40.875568, 7.109954668328238, 41.300954
Kruskal, 5000, 25000, SPARSE, 128.34861, 33.2319524448797, 119.565508
Prim, 500, 31187, DENSE, 30.776070400000002, 3.4588533998073405, 30.925002
Kruskal, 500, 31187, DENSE, 18.859847600000002, 5.227229196467695, 16.520536
Prim, 1000, 124875, DENSE, 230.62116799999998, 11.698960634378428, 237.75093
Kruskal, 1000, 124875, DENSE, 122.64397579999999, 30.50460384858454, 108.809441
Prim, 2500, 780937, DENSE, 2582.4393155999996, 314.9784441901869, 2408.434279
Kruskal, 2500, 780937, DENSE, 1804.3344408, 574.6378825173248, 1500.928775
Prim, 5000, 3124375, DENSE, 17085.588640399998, 857.346262368744, 17063.711862
Kruskal, 5000, 3124375, DENSE, 21763.5018832, 1435.3099458924644, 22560.683215
Prim, 500, 124750, COMPLETE, 382.3947468, 121.08305952350474, 430.375831
Kruskal, 500, 124750, COMPLETE, 53.70932740000001, 11.006658213558367, 47.349597
Prim, 1000, 499500, COMPLETE, 1305.0032374, 71.9233873552863, 1273.090043
Kruskal, 1000, 499500, COMPLETE, 381.5730732, 52.339370075691754, 358.823299
Prim, 2500, 3123750, COMPLETE, 15947.829646799999, 715.3596777063474, 15617.165896
Kruskal, 2500, 3123750, COMPLETE, 6018.3733854, 848.883309420884, 6260.868926
Prim, 5000, 12497500, COMPLETE, 76214.88253460001, 1251.907632967674, 76010.768896
Kruskal, 5000, 12497500, COMPLETE, 45766.8228566, 1591.317138173497, 45395.131319
