Algorithm, NodeCount, EdgeCount, Distribution, MeanTime, StdDev, MedianTime
Prim, 500, 2500, DAG, 1.7836241999999998, 0.24458037462498902, 1.857151
Kruskal, 500, 2500, DAG, 4.9566432, 2.6144357161803957, 3.362109
Prim, 1000, 5000, DAG, 3.1798707999999998, 0.44752784334351753, 3.435455
Kruskal, 1000, 5000, DAG, 5.3594084, 0.36742439679313615, 5.319269
Prim, 2500, 12500, DAG, 6.1340562, 1.2879314843234873, 5.616231
Kruskal, 2500, 12500, DAG, 12.0130018, 1.62328610597322, 11.397025
Prim, 5000, 25000, DAG, 6.201707000000001, 0.5026355681231683, 6.183511
Kruskal, 5000, 25000, DAG, 17.4144522, 1.8020627145108457, 18.287306
Prim, 10000, 50000, DAG, 15.123608200000001, 0.9495936464176131, 15.065575
Kruskal, 10000, 50000, DAG, 32.223877800000004, 4.309052292198794, 30.579373
Prim, 500, 2500, SPARSE, 1.9156565999999997, 0.019399645249333814, 1.920556
Kruskal, 500, 2500, SPARSE, 1.2903524000000002, 0.24574972881633053, 1.273234
Prim, 1000, 5000, SPARSE, 4.1410734, 0.10494596733700622, 4.100278
Kruskal, 1000, 5000, SPARSE, 2.7908078, 0.12710848550627915, 2.793693
Prim, 2500, 12500, SPARSE, 4.841479, 0.18305932806060432, 4.77016
Kruskal, 2500, 12500, SPARSE, 7.3497064, 0.6070656726609565, 7.135226
Prim, 5000, 25000, SPARSE, 8.3030878, 0.3858995889045491, 8.395851
Kruskal, 5000, 25000, SPARSE, 9.5522326, 0.7010292969129753, 9.219753
Prim, 10000, 50000, SPARSE, 20.4403682, 6.756577695957046, 17.82921
Kruskal, 10000, 50000, SPARSE, 17.5126858, 0.6564011287587032, 17.273553
Prim, 500, 31187, DENSE, 3.6365924, 0.06531792072088645, 3.654402
Kruskal, 500, 31187, DENSE, 11.820213599999999, 0.9151256680275118, 11.491044
Prim, 1000, 124875, DENSE, 20.975374600000002, 0.7862868792996615, 20.756009
Kruskal, 1000, 124875, DENSE, 49.664069, 1.8839750427943571, 49.785454
Prim, 2500, 780937, DENSE, 155.46878940000002, 2.058744104183252, 154.183527
Kruskal, 2500, 780937, DENSE, 437.1647022, 7.38157844898966, 435.506109
Prim, 5000, 3124375, DENSE, 653.2789306000001, 5.164800367032131, 651.287105
Kruskal, 5000, 3124375, DENSE, 1997.706378, 34.18129919287661, 2006.833733
Prim, 10000, 12498750, DENSE, 2799.3081416, 8.83283281330814, 2796.853693
Kruskal, 10000, 12498750, DENSE, 8833.1257434, 189.09310758006734, 8882.427103
Prim, 500, 124750, COMPLETE, 6.240424, 0.10489258973588185, 6.292224
Kruskal, 500, 124750, COMPLETE, 39.0760632, 0.8095300484927652, 39.083124
Prim, 1000, 499500, COMPLETE, 35.750135, 0.8209196449205605, 35.374063
Kruskal, 1000, 499500, COMPLETE, 221.9487962, 4.575649258329594, 221.196233
Prim, 2500, 3123750, COMPLETE, 368.5492414, 0.8690659496012464, 368.828439
Kruskal, 2500, 3123750, COMPLETE, 1967.3695996000001, 17.676106416366714, 1964.632494
Prim, 5000, 12497500, COMPLETE, 1763.7904928, 20.97259665722167, 1753.958971
Kruskal, 5000, 12497500, COMPLETE, 8393.2652452, 53.37051817936349, 8407.089919
Prim, 10000, 49995000, COMPLETE, 7723.352835400001, 5.526157036056777, 7720.699271
Kruskal, 10000, 49995000, COMPLETE, 37641.1553396, 536.5165162710988, 37476.393428
